"","GSM739217","GSM739218","GSM739219","GSM739220","GSM739221","GSM739222","GSM739226","GSM739227","GSM739228"
"217979_at",2604.960874,2136.810691,2152.654161,3513.248894,3446.106489,3695.909981,3622.561301,3828.610079,4067.5436
"217980_s_at",378.0366688,440.9808802,398.4163516,470.9733647,506.6364627,495.1491163,564.8144229,551.3934396,559.1348744
"217983_s_at",3941.850929,3892.227643,3780.772729,2898.165443,2796.12796,2830.822965,3070.187555,3054.812418,3229.296941
"217987_at",257.3509536,240.5063537,219.3301247,276.2121257,292.6113955,316.4908373,329.2016406,331.2377229,370.4003054
"217988_at",209.0413988,185.8968355,179.3890183,257.546954,252.2084065,296.171748,319.6960041,356.4014149,343.0103683
"217989_at",1279.220874,1303.971199,1225.659037,671.4448732,616.1212453,636.7494428,741.4804988,761.7623782,713.7718414
"217992_s_at",1241.215532,1266.095334,1186.049977,760.5330145,808.4937611,714.1675348,875.4776504,953.3465195,876.7544184
"217996_at",110.6475296,81.15688567,80.03221922,144.41846,162.4817421,196.0667418,184.1023271,193.5539694,224.4594129
"217997_at",66.0768518,56.84371541,57.09931277,79.59083974,83.10674715,110.1532682,100.4494693,85.37209014,110.7181621
"218001_at",192.3452635,160.7052401,154.2392808,233.0378536,221.241116,263.2415707,312.3051404,298.35761,293.8444731
"218002_s_at",661.4160065,633.5390019,615.6584479,1300.364276,1358.218302,1473.423815,1743.081491,1720.659244,1743.905509
"218003_s_at",573.516395,493.0869815,493.0244309,788.6011676,805.8610566,862.5407836,833.7297981,843.8160622,885.3080057
"218007_s_at",1337.372597,1103.868829,1139.674962,1818.072488,1686.475107,2052.582737,2110.675388,2164.597695,2199.83906
"218009_s_at",262.1690963,229.6316453,217.0878733,394.0135669,416.5465834,450.1164937,475.4437973,463.8295864,485.1504274
"218010_x_at",419.6373442,419.7196751,385.6586319,600.6494988,666.8439949,625.6248645,702.6375983,733.0792402,730.3342969
"218011_at",1362.74444,1232.499442,1295.540571,1757.927782,1738.886531,1673.00222,1907.677014,1945.646568,1845.895629
"218013_x_at",177.8702342,165.1391021,154.0889204,237.0760109,217.3863456,252.2854238,245.9297232,271.3364358,282.887381
"218014_at",335.91865,326.1107313,275.9409766,422.4877518,423.6489021,415.7266181,476.5088433,492.9531686,490.9500308
"218016_s_at",330.2064909,325.397025,276.8469142,443.3669114,457.5202976,455.066169,542.9308073,504.1970723,506.5947714
"218017_s_at",328.9491402,282.5746286,295.4562935,328.2511556,369.4846271,405.1991684,446.6065309,440.9763471,454.6099948
"218018_at",274.2138278,402.8854797,304.602358,340.8609806,348.1657205,371.8323873,468.5961098,441.1361614,390.5997349
"218024_at",369.8707545,341.8446781,312.1098519,416.8762839,457.7327395,468.5286918,442.5268383,484.1605481,476.7392669
"218025_s_at",228.924296,212.3521817,191.2113975,264.2274608,287.4771876,312.3229555,307.4937259,324.5332565,316.006732
"218026_at",1028.557408,950.4139516,853.9186279,1375.014117,1447.83695,1398.121683,1549.327601,1619.814932,1653.195879
"218027_at",400.3758214,379.1264816,355.4745829,551.3086981,542.0138396,613.238403,657.2654895,629.9810589,660.0937991
"218028_at",299.4844245,288.3836717,270.9538804,345.1374777,340.5291431,361.1662723,414.1601975,438.2885475,420.7600767
"218030_at",437.7283056,479.8078178,558.8782188,479.9387946,467.2938866,414.9312638,366.3726487,377.6913515,321.7250181
"218031_s_at",311.8291046,255.9045435,271.4043553,163.4698563,170.2751795,208.2303398,231.7358599,203.668123,227.9983464
"218032_at",1035.513106,969.8675082,965.15996,652.8994839,691.1738013,673.1945553,709.6091421,699.0242567,709.3224976
"218033_s_at",120.0784301,112.7224365,112.8148767,89.16391494,88.79506756,78.17862229,77.40641208,96.76732833,86.55019623
"218036_x_at",156.6110088,130.5492764,119.4559176,181.7087613,174.3083963,181.7794475,219.8497726,231.1910386,231.908469
"218039_at",265.6813512,271.0202485,253.5852481,383.4129993,375.6961946,474.7214174,545.9905641,537.7090565,546.5723751
"218041_x_at",2342.796616,2176.881818,2078.420826,2786.084142,2857.873134,2832.761252,2974.125031,2937.738931,3114.646194
"218042_at",406.2168663,364.2924808,358.8727119,514.7825414,514.9165428,524.527838,590.6240063,573.28621,592.9139427
"218043_s_at",88.51221215,62.50036976,68.15903471,76.04071531,71.76449742,94.49622231,81.90827941,91.17717062,97.45641203
"218044_x_at",77.25058992,96.47331734,99.73964919,91.31934345,75.9780616,70.05404836,69.44680106,74.56112507,69.28304696
"218046_s_at",280.752771,281.4950126,273.8956191,368.7812275,376.3675932,401.2354193,431.3631551,446.1938031,440.2260196
"218048_at",1016.495648,999.3615827,928.7253004,1408.302205,1509.053473,1422.983071,1585.952155,1591.7652,1526.382104
"218049_s_at",341.6769503,305.2437555,262.4181441,522.0485333,510.8027834,587.3835044,583.4418058,637.9508249,658.3557274
"218050_at",268.2675877,197.3012334,212.3859744,326.1863889,307.3822639,381.2714141,400.2521875,385.7278033,456.8242836
"218051_s_at",120.071276,102.7234956,115.0756048,173.8784706,190.7645901,179.4729297,226.3433388,226.4528213,216.6903764
"218057_x_at",374.0365228,347.8361896,306.7337248,400.2077536,394.2598102,429.1214033,485.4016646,455.6601544,463.0858962
"218059_at",1239.468294,1287.673168,1177.347632,1538.54007,1710.314048,1576.842267,1719.834925,1619.370403,1716.249058
"218060_s_at",257.7172512,331.2866407,296.4560392,262.1539366,234.1346577,226.7548446,205.9189559,210.4047223,182.8790848
"218061_at",746.7438955,732.154732,673.2515441,976.5360909,1016.225984,938.5003198,1127.911019,1166.952004,1050.90751
"218062_x_at",373.76489,375.0067979,314.8287308,539.5535914,548.2301046,521.1325346,552.2734201,556.4626512,562.1051073
"218064_s_at",216.9394545,189.4077788,190.73392,252.4187477,275.2690166,287.8076319,313.318468,321.4547354,330.3159223
"218066_at",558.8666506,554.1895993,557.6372835,732.6832758,730.0326276,795.8758527,753.4575954,793.006593,750.9112058
"218069_at",658.1713732,680.0145401,652.799015,906.7900741,934.3649029,889.0910925,956.9608924,937.7194554,941.8808163
"218071_s_at",254.6275254,177.4901696,172.5419982,215.1683094,217.3212649,255.9546898,251.4755923,248.2619896,261.4934191
"218073_s_at",61.95507692,47.82235154,40.54451133,75.92251803,82.64507474,96.8825318,97.03464166,86.14935359,104.357969
"218079_s_at",442.8646463,418.1692351,392.1222296,493.4547757,519.3219549,551.9032132,581.680793,565.8823051,560.3739396
"218080_x_at",268.1481551,275.8179132,257.4020562,340.4708438,368.2392606,355.6054342,393.2812533,398.612527,391.3607192
"218081_at",277.8896797,293.4758307,444.8520818,336.2776758,356.5935881,372.2819782,306.7821398,345.9466562,309.9427228
"218082_s_at",560.7217604,513.9144269,508.6394856,602.7298588,647.8430855,696.0100274,702.6548688,708.1380326,747.755705
"218085_at",442.760056,335.5032415,323.7605054,485.6612265,413.1310546,568.3902913,459.0542685,514.1943607,561.1161972
"218086_at",241.9212438,250.2314502,252.0946191,384.5537076,392.3289287,367.8135599,435.1028309,455.9917674,398.4580218
"218087_s_at",58.91145244,37.97551362,34.23471273,80.26758749,85.73176832,113.645699,108.5069941,96.24574162,146.65229
"218090_s_at",243.1495659,176.8595135,191.0835549,242.6090674,201.1364505,250.244933,249.8975588,265.687148,292.9760637
"218092_s_at",178.8507952,155.616999,129.5897777,133.0299367,156.4396918,166.0361025,182.6468651,186.4436327,195.4097423
"218094_s_at",487.8813763,464.551497,431.1015164,656.5250683,729.6324972,744.7157411,797.8380903,788.2194338,794.8598049
"218095_s_at",600.2348541,457.9738563,472.7419105,671.4448732,647.1200097,720.11115,723.8886809,774.8833586,802.3732028
"218096_at",219.655036,176.7108075,175.7324353,233.4563967,209.4730327,261.9477819,231.88241,215.7261401,260.3199705
"218097_s_at",387.7387033,416.2583231,408.7921666,474.7888954,491.9829139,505.6183371,589.3053191,596.2970016,597.9092732
"218098_at",486.7439859,424.5080713,425.2367213,638.7211405,607.7639492,728.8954969,691.7975733,680.1537762,778.5225333
"218099_at",262.7277082,279.2235934,261.5464307,363.1756787,362.9592023,367.0955099,408.8767326,422.527299,415.4832567
"218100_s_at",205.7558586,190.4564569,138.7859748,244.5691558,200.3726833,294.1110731,302.2337222,313.3537321,331.6801431
"218101_s_at",2066.251682,1847.956297,1836.895047,2678.582433,2372.776859,2650.169133,2770.717319,2838.598535,2790.073083
"218102_at",224.2448397,194.5943844,132.0224108,216.7639064,271.9493929,290.1430305,310.5056632,300.3365101,334.9600094
"218103_at",399.8907161,347.141935,337.5139331,430.7456207,439.7200781,482.0789866,546.448517,551.9648433,509.2184477
"218105_s_at",325.7000823,370.0042128,320.9022159,487.558313,509.4914413,520.5017325,560.8872632,547.6883942,536.7307864
"218108_at",278.068903,214.8585517,220.0849972,323.3025512,338.8579753,379.1360032,391.33043,377.7686849,409.1167209
"218111_s_at",140.8334444,96.23001084,113.12651,153.092131,154.5157112,155.778666,155.1716694,177.5427559,163.9653472
"218112_at",430.0608579,400.8021788,400.5738261,515.9298985,583.9305675,529.0657085,600.489276,630.0215266,562.6816208
"218117_at",1109.831458,1069.384891,1043.005995,1304.812348,1340.87444,1369.560461,1395.119139,1536.485985,1498.176704
"218118_s_at",396.8032954,342.7413931,314.7221088,477.2423668,485.6618495,467.2838618,533.0850756,549.756391,558.7155475
"218123_at",382.435835,355.5326312,390.6817962,582.9659927,572.7139933,586.8223296,653.0463274,702.8657042,676.6133144
"218124_at",248.4747245,233.3757286,224.2553396,311.6042848,317.8090588,293.2738991,350.6572984,352.2519152,359.4580093
"218125_s_at",141.6908242,132.3480037,142.2336492,168.1948676,172.892461,188.2469182,193.9451113,190.8563798,180.7510532
"218126_at",285.1401578,264.4572314,262.0660128,344.3823553,360.3606527,382.5056081,352.7740246,380.0560431,372.4770281
"218127_at",205.6140243,188.549697,155.9906218,219.0385823,213.8378994,267.2667971,290.1363303,269.7557655,299.8720205
"218128_at",62.28115207,55.93085703,50.75635105,66.30144047,67.1361519,79.04873643,85.35728056,88.4979613,110.8295599
"218129_s_at",72.37122373,59.52956322,56.96954508,88.01420025,94.15831951,106.1538526,99.46288135,107.7235541,129.2592675
"218133_s_at",292.2229539,266.9356048,259.579553,308.6802338,321.4436038,361.4272564,366.7879395,354.6920676,390.9820598
"218135_at",539.1955889,465.5318997,431.442759,706.3365834,680.2543645,732.7045161,553.7900437,551.1541171,624.4487671
"218136_s_at",1336.399275,1615.982345,1552.027706,893.5547739,705.2154089,699.8431435,900.7739949,983.7582699,866.7177182
"218138_at",225.2483697,231.9445386,200.9730386,293.1260358,281.9413888,303.853986,372.0660557,376.7880218,391.1728337
"218139_s_at",334.9642301,272.6667122,286.7320685,333.5294985,290.8848343,392.3104138,381.4639528,363.3503592,429.0075121
"218140_x_at",642.6708134,587.2452315,610.3767482,812.5237623,822.5520745,802.5821926,899.5021741,865.4541701,851.0417897
"218145_at",543.0500078,472.3792435,482.8136894,683.6877626,717.8202555,740.0044617,805.0379759,785.8981114,772.9487227
"218147_s_at",141.6109967,124.3916733,130.765288,184.6636367,193.3776469,197.3782028,200.5166271,216.0532094,248.6156392
"218149_s_at",195.4424135,183.5808488,177.5313013,206.8718013,184.3989666,228.0965734,259.0297295,240.1354719,254.7500395
"218151_x_at",454.9619519,427.0646047,410.7294575,580.3215131,594.9747647,531.2794582,623.5972689,589.4527258,570.2093984
"218152_at",131.3402185,111.8780292,106.9879387,108.0459548,92.83039326,141.0191391,159.6063249,156.1627549,165.5808428
"218153_at",527.7651965,531.814798,499.7720039,564.4902731,578.7553607,588.8910772,696.0795308,738.5877422,687.6138291
"218156_s_at",143.3476405,119.3867428,117.1640113,169.7477023,161.2866897,172.8774635,206.9721554,191.1427352,198.5603914
"218157_x_at",1467.059826,1821.51991,1755.52963,1257.838608,1321.032468,1064.229862,1147.592901,1138.528249,1064.229862
"218158_s_at",139.7267659,113.08907,82.22198771,119.3473514,120.2259134,165.1098664,151.8135091,150.1753688,166.4950613
"218159_at",508.7839006,485.4750834,476.3063875,617.8738489,660.4242181,621.8550992,677.2541451,687.6596862,672.6151789
"218160_at",349.7052511,323.0722884,302.3329033,493.4751757,465.3776028,507.1415433,584.4878787,555.5322472,557.4453779
"218161_s_at",67.01300144,73.97388516,55.67778221,88.52998019,102.4570254,89.04011698,108.4514174,107.3884868,116.5084439
"218162_at",246.6328737,239.5621457,220.408396,364.2816585,350.7506683,378.5606329,432.1006157,408.1335389,417.1987
"218163_at",477.7430126,432.0011141,425.3929431,655.9307825,619.7519648,697.6332952,779.9254074,777.2566896,798.6743417
"218164_at",367.006207,396.4592808,387.2444891,530.1778319,598.8932168,565.2369311,636.7337114,620.1654046,574.1555148
"218165_at",642.1913888,625.3812735,593.0872394,779.9652157,771.4859796,802.8156528,861.033957,839.7058211,916.7962099
"218167_at",717.5283246,624.2569479,618.2465463,863.4681738,847.7788454,984.6058301,1075.569182,1064.728876,1071.633984
"218169_at",167.7384892,180.4119399,172.1963246,224.028691,244.2612449,242.1815737,251.1777351,266.5256248,242.0895689
"218170_at",775.9767694,694.4676518,651.3247621,912.0059012,952.6021792,1008.04615,989.439587,1029.745215,1061.910106
"218172_s_at",261.0596216,263.7151484,225.0358783,292.0662683,321.6567141,358.2553825,359.3376613,390.1229952,422.8248434
"218174_s_at",110.8669329,118.8985635,103.7766625,156.0313723,147.9839268,137.303715,143.2981091,153.7528544,170.9938574
"218176_at",286.3067799,270.4253267,266.1903951,412.6355281,399.3411698,389.5869947,419.1250808,409.1085696,441.2665443
"218179_s_at",95.996848,81.62336332,84.72703672,113.4526854,104.3493074,129.2610323,134.6332388,130.7536244,151.6544502
"218180_s_at",204.7949404,190.7466106,217.3991099,291.0030518,288.662177,310.8641464,330.3710767,324.2832264,314.3438022
"218181_s_at",272.6096662,240.4487784,200.0766051,165.652361,166.7397107,205.024161,229.5351511,213.9578707,244.1352245
"218184_at",161.1463407,146.6122426,129.9741299,195.5136986,186.8749246,223.5074257,258.9194495,236.2828216,229.9577277
"218185_s_at",403.9425081,298.1375154,316.4201728,468.2588017,442.0029401,578.2083035,526.9283499,496.3898286,595.0092905
"218186_at",397.7289193,360.1444265,345.4050062,703.9731691,668.1196634,739.2860225,816.7426889,759.0160711,790.3137713
"218187_s_at",236.1489378,216.1129827,205.8755236,351.6453188,355.1304792,379.6367818,440.1215306,447.8296113,429.4385824
"218188_s_at",283.3682464,248.1671499,243.1366926,381.1639542,410.9883667,384.4529847,507.059322,493.4588323,471.3977355
"218189_s_at",438.2449716,444.4420305,424.735485,632.8779815,604.2436631,667.0460402,723.3731458,738.2651619,723.1240496
"218190_s_at",1642.429981,1721.992847,1522.544813,2319.484783,2251.896264,2331.225497,2634.669271,2518.387391,2616.036384
"218193_s_at",133.8466433,116.5490606,114.6463352,150.9544557,153.2694218,188.9433467,221.0989252,207.8114259,225.2934647
"218194_at",688.4856783,609.1419195,634.0467551,808.4630357,836.0159242,858.2825509,913.3313597,904.6390454,883.4052781
"218195_at",1030.522262,825.3197701,814.4335052,1316.361088,1253.923117,1470.025086,1325.560414,1421.655721,1513.060576
"218197_s_at",156.1070518,104.2521271,108.1220508,129.0380425,133.7029214,165.1863085,114.7471734,115.4288129,134.6216353
"218198_at",277.9073934,266.0015716,274.9464673,355.799344,352.7688018,371.2290302,404.9373352,395.2263258,420.9459398
"218200_s_at",1645.805637,1525.747576,1534.488485,2154.983107,2130.646106,2155.054503,2382.693994,2334.651299,2226.161744
"218203_at",548.2414303,485.4513746,442.4757183,672.4250703,641.600724,761.703758,744.1907217,707.79292,735.0770633
"218204_s_at",144.0215158,137.5025044,129.5514787,186.3218336,179.203528,185.5900339,204.2914136,215.0535501,226.9452209
"218206_x_at",477.9836102,531.0232897,508.0883799,624.8022327,680.6686134,721.0615611,826.1858723,745.8148582,717.50658
"218209_s_at",137.9376112,99.02521193,107.3313987,166.6341346,145.6406379,209.6227828,162.5726077,166.8038524,217.4539792
"218210_at",287.8685626,263.1648364,245.6563117,363.1235439,329.9167866,385.7696351,413.7158417,374.6189669,396.9839555
"218211_s_at",1575.259613,1504.948234,1486.004258,2345.569032,2244.609582,2333.580188,2580.68237,2427.230595,2584.104729
"218212_s_at",144.8117598,122.0093451,120.5946218,178.0851592,165.9755358,204.3032693,228.3126863,208.2546693,251.9165659
"218213_s_at",2343.575487,2095.547803,2096.281361,2799.280202,2649.306991,2897.20062,3074.282261,2871.695787,3026.606735
"218214_at",305.6376795,282.4207096,264.5752262,376.9065382,424.4738448,458.773906,492.8063561,496.9762281,530.3421237
"218216_x_at",816.1606549,795.8601153,815.9111859,1038.905285,1197.5052,1092.218902,1353.927698,1366.020593,1255.584068
"218218_at",174.2966821,150.5651313,130.080515,161.6742813,176.3569346,188.0399536,205.3129178,190.3731526,221.6607811
"218219_s_at",99.12057175,94.15831951,103.228573,131.3737019,143.3726966,142.4134933,149.2493293,147.3431044,156.9371814
"218220_at",301.2234524,257.1060827,277.2823277,349.8858879,355.0994041,382.1477075,427.3354302,405.9512677,424.7052559
"218224_at",273.210722,228.5488659,235.0416887,350.4655909,321.9665211,383.3713716,407.6350304,377.1207512,411.8955036
"218226_s_at",2545.862708,2460.539785,2389.402293,3399.325985,3419.545749,3515.297586,3618.776652,3564.729966,3592.037438
"218228_s_at",287.8376762,246.5122244,228.8079971,243.7393176,240.8397695,236.8857079,343.7851087,354.6494311,378.2842814
"218229_s_at",446.7171434,372.6258112,359.2240628,478.403497,466.011287,534.7478457,523.1723666,546.4527479,563.0339202
"218230_at",388.4913869,272.5159285,267.408707,413.5866748,394.7483667,455.487196,440.0810577,464.9610371,521.8685771
"218232_at",273.0636537,241.7101089,268.1344447,383.6748252,441.8553431,383.2907789,428.8474206,506.6263232,468.9730282
"218235_s_at",292.0656674,251.8771623,225.2076951,369.9509835,397.2841005,419.8642649,428.6960208,419.5063659,480.7625064
"218236_s_at",126.7311645,101.7752324,96.41893573,83.17639032,94.24024972,109.4792392,115.6768884,107.12393,128.4198034
"218237_s_at",1362.10267,1376.618522,1174.586683,1765.282554,1766.019409,1775.754764,1753.340938,1741.176417,1776.837373
"218238_at",293.7089075,275.8171921,251.8555113,336.8978104,375.2983391,366.315811,395.9868618,408.1065545,407.8218021
"218239_s_at",431.4894892,351.4352726,332.1350312,562.6296873,566.4710158,590.4702062,614.4096368,652.0643873,724.8993997
"218240_at",215.1974231,229.1730397,205.0010708,225.6933946,256.8208858,265.3225081,291.638418,316.1666815,293.6780135
"218241_at",299.6393888,230.466712,230.5936272,322.3797719,306.4921329,372.1049032,402.6089616,394.6410409,398.4885407
"218244_at",312.0420115,266.1166728,241.1630356,320.0787692,359.5544932,408.9772352,401.6613426,369.9968924,436.467949
"218247_s_at",178.6279724,146.9203967,146.6030739,162.4884742,162.3898741,195.2309416,199.7541599,195.6019185,216.5621172
"218249_at",361.4982874,315.3459265,300.330159,388.9591958,397.7895282,451.7315768,502.2310457,521.3220883,506.2626316
"218252_at",168.1948676,139.9480951,130.2542813,206.9182872,185.2291927,224.8800389,228.7022884,239.9417471,277.4214366
"218253_s_at",466.8808184,481.9704421,432.5655783,610.6257319,626.4724769,640.9356284,705.1688952,650.60987,671.6830538
"218254_s_at",221.3302768,170.8773688,169.056236,328.8749908,292.1642742,407.6297425,375.120662,375.2149857,467.5173748
"218256_s_at",243.7800762,176.0379184,172.8580476,233.0316729,207.8896218,290.4216805,276.4415953,292.395898,350.0284789
"218259_at",418.285901,309.3245867,291.825825,491.7196137,501.0733235,558.7819422,633.1485372,581.779853,644.2213446
"218260_at",259.3406598,235.8684861,219.5652533,334.8801158,352.1434557,360.4154081,378.6768087,389.5620683,417.7905852
"218261_at",336.2908166,322.5061119,279.3153399,500.8833143,542.4686508,538.655428,665.6562838,620.4348101,551.3679589
"218262_at",262.2919672,220.8846015,246.607135,299.6781273,295.6734294,313.9256595,360.9638213,341.1336985,357.7938618
"218264_at",131.1165198,128.3486483,130.2304643,155.2905974,170.5780174,168.7207044,152.7459884,191.298991,158.1398633
"218265_at",244.4039588,194.458852,189.6823105,217.6095553,226.093756,208.7535702,273.812043,274.8154789,270.2076399
"218269_at",289.3076574,239.613672,207.7632433,358.9924858,373.9435587,419.7896965,425.6317984,441.4401418,461.2951317
"218270_at",564.3741294,581.7457203,617.8678779,758.2298868,843.0238467,769.2606891,881.2532008,893.7972507,860.0391863
"218275_at",197.4995621,185.5262871,189.0003942,283.4899638,348.6973734,318.633235,337.4993548,339.1057226,371.8138395
"218276_s_at",83.61397361,79.97984453,68.77028433,98.76254842,114.3772918,122.1058142,134.844699,136.4697719,145.7096432
"218277_s_at",445.9328265,397.105643,359.8628374,648.6382807,628.2036141,591.7060147,688.843305,723.2329646,747.6713022
"218281_at",241.6698667,241.3986264,209.013876,298.123427,312.2622782,310.1770427,367.4817224,332.2532663,325.617171
"218283_at",340.5080786,253.5098591,334.4762744,379.4507031,396.6562018,459.2658433,479.0279673,497.0608147,485.6552213
"218285_s_at",334.9429063,289.8662801,290.6509108,419.6162657,423.6965451,478.7102329,461.607797,453.6407192,475.1294248
"218286_s_at",470.9799183,408.745369,388.6924873,661.150177,643.137662,712.8082872,733.2960013,716.1691942,727.7661947
"218288_s_at",338.7037157,271.7730896,266.3320439,354.0883637,359.4843386,402.2885835,402.337585,391.2695714,418.42754
"218289_s_at",134.1701014,115.1853314,93.05295607,183.3699,178.0110074,221.1413844,240.4792336,246.5383828,288.8398335
"218291_at",425.1221949,372.7640972,390.2866241,507.7779147,573.7407981,558.5095104,657.621518,633.9827789,638.0679235
"218294_s_at",238.453883,216.2024711,206.3090426,147.3193579,150.463615,164.7101534,177.6499642,166.2690516,196.4227505
"218295_s_at",242.0524297,218.5731273,215.1869323,166.4619385,137.6349915,170.4439885,161.7112132,188.4054405,182.7615854
"218296_x_at",125.1533351,137.7362966,112.7614656,148.5542834,188.0520503,166.3181815,181.5240486,178.0026317,177.5931704
"218297_at",129.8733123,117.1833541,114.3866891,144.8556301,151.7034498,170.4439885,162.3200015,165.2833493,186.5103406
"218299_at",187.0266024,174.1497247,222.2255103,247.271645,250.5158887,242.4052794,233.6688125,262.7535981,267.8832338
"218301_at",278.257023,300.0547169,344.5533214,242.8128187,236.4988408,228.9189855,251.562315,233.4109515,215.1683094
"218304_s_at",399.0431558,321.2011092,339.68085,254.6938429,260.7208634,282.7174535,309.6162395,333.5485176,328.4723806
"218305_at",209.0378836,192.1007844,196.7929273,257.8059322,263.3782037,283.3195115,320.5707182,322.3095212,293.803002
"218306_s_at",305.5187536,242.3007483,228.4418095,245.9590963,273.0555179,315.1225025,339.1503923,365.8225349,368.6620091
"218307_at",274.8583484,263.593249,237.111484,338.5500209,362.0805781,391.6394056,376.2757889,385.0322391,400.5179891
"218309_at",533.9460627,478.8951662,468.5857703,789.5014107,774.9638463,863.563814,939.6724824,978.2076248,977.0821387
"218311_at",107.0286632,92.912336,84.06948014,134.485451,148.581211,182.8724244,167.7612286,194.9604313,231.5493684
"218312_s_at",327.373378,302.3208123,288.6685593,419.4066866,423.16154,464.6359462,491.7162356,457.4835722,499.4055644
"218313_s_at",596.8729322,514.9039011,476.3312922,705.7430581,686.1251643,832.2527843,785.1142708,750.9187493,813.2623482
"218314_s_at",138.8888224,133.1587496,133.4642495,146.3300812,146.7939214,170.9192755,184.7657751,180.0304052,194.9690313
"218316_at",158.2250614,126.2735828,136.8848294,185.5694707,202.3530749,224.256867,232.3967562,235.4171604,255.0438775
"218319_at",634.883669,619.3043342,549.3974053,350.2876227,293.8383935,385.286537,389.0510325,416.9692647,443.6958338
"218320_s_at",1000.344088,1005.934203,897.1312447,1214.925627,1297.89392,1296.110533,1344.971465,1347.573007,1284.033439
"218322_s_at",129.4067509,121.9264542,115.8980895,85.0995663,79.2804326,104.0811221,112.3734636,100.1313305,110.3049606
"218323_at",344.7013539,275.3475417,248.3056791,273.9206908,293.5005731,376.2201099,360.3338788,370.4453903,406.6823846
"218324_s_at",120.0997528,101.6798999,94.94218728,135.5273092,143.1108028,163.9468687,138.7782303,151.3817676,159.7769751
"218328_at",278.8761187,297.7978392,268.1073866,364.6377986,356.655231,382.8970919,410.5777123,398.8925079,398.251321
"218329_at",268.4953219,254.9519387,250.3570665,327.5586334,319.7867366,340.642966,383.6632568,429.0902062,406.0464182
"218330_s_at",128.3446633,101.901451,90.26958836,164.7290093,165.0803025,197.8126851,184.3799058,170.4439885,177.0202656
"218331_s_at",238.5957353,216.9434908,194.9005778,346.8893446,345.5700695,405.8239635,424.8321953,431.6555166,506.4701223
"218332_at",481.6904738,391.3959304,394.2216558,685.3820483,746.0345693,777.2582866,787.3393421,790.3603697,927.8503225
"218333_at",513.8113592,449.6913172,435.2131397,584.3928355,529.9864889,628.6072205,705.3412548,735.4401203,745.2493307
"218334_at",274.6573813,228.2676931,228.3933139,301.5856817,289.5174115,324.8723792,313.2006006,320.3607972,350.9336557
"218336_at",458.9617148,441.5004566,449.8637776,649.1990147,622.2778995,696.2810773,797.023727,769.9136171,786.3343902
"218337_at",225.4821515,217.2216598,202.4959284,275.453859,313.8346597,306.6825536,355.401304,345.6163445,305.76101
"218338_at",165.8056162,156.8597248,151.2234229,183.9370507,186.0554503,220.4408386,211.0432987,197.6172249,219.7290505
"218339_at",209.4903649,166.3787554,159.1484963,283.3408556,293.7081423,331.0555606,375.6754919,392.0159132,383.7245952
"218340_s_at",142.2734302,141.5135657,111.5783965,174.2187824,176.9320055,209.197159,217.6399605,231.5020886,242.5202548
"218341_at",364.3477015,333.7278319,336.7960497,449.5558116,433.145959,452.6710626,503.3337402,503.1474959,496.5228553
"218343_s_at",218.4393214,199.5020319,161.0619762,254.574919,238.2089779,276.4738095,321.3511146,297.4091259,340.1245447
"218344_s_at",108.3723824,95.227559,92.86037915,102.3814471,114.1174553,125.166605,129.6803356,134.6602562,153.0455345
"218347_at",227.6288709,222.0523185,227.9257324,275.3850259,246.0655224,323.0924917,332.2975532,311.206044,329.5452246
"218349_s_at",110.8607232,99.06403505,90.54508824,121.4294929,119.1584933,157.5146126,117.3850909,110.4485198,121.3604534
"218350_s_at",245.8817137,218.8383852,206.047886,347.671306,346.1700669,441.2804748,394.4212029,411.8303408,438.9373976
"218351_at",414.1848235,336.5142058,327.1998054,380.9743985,341.0705029,467.6259555,400.4256122,451.9495439,486.9203429
"218352_at",147.8880015,106.3547375,103.7622988,154.724658,140.962931,178.4567317,187.4908136,179.0737454,217.418091
"218353_at",587.3032603,454.6932501,478.8077124,811.3328153,836.2090612,855.6280434,896.9377027,926.2828855,921.206301
"218354_at",437.3108621,418.1791183,420.2542861,563.4272051,556.2139172,552.4081587,619.3600221,638.4454773,600.3977872
"218355_at",148.7610612,134.5292466,135.0819606,181.1365302,188.1986004,199.830033,220.2198123,198.0371735,206.8325757
"218356_at",286.4479807,230.8384136,224.708036,307.8615847,304.8500451,349.145951,323.4649719,335.5147098,347.7397045
"218357_s_at",802.3059203,814.0532293,717.907124,1108.585475,1180.200199,1130.750408,1291.657541,1331.679705,1322.349822
"218359_at",237.1218711,230.8996515,240.192794,230.4494761,306.5433795,261.1165817,299.2952402,332.042984,279.1453306
"218360_at",276.8928508,251.4220586,234.8996073,319.3717255,319.4228044,373.0338199,383.1264212,376.7041383,389.6919503
"218361_at",277.5046277,235.3182076,207.2412862,323.3506698,307.0658041,361.2562892,364.5170289,356.6231672,387.0701729
"218363_at",208.7723526,183.259653,178.2111857,242.4138235,224.4092336,272.3302425,290.4783845,283.2175351,320.5669952
"218365_s_at",100.2397568,92.09360366,102.9095467,123.17558,134.2011077,132.4060412,134.0400671,136.8312883,148.9114217
"218366_x_at",291.6015472,324.2451244,273.2436529,375.888214,329.3045517,387.0177622,486.6663544,466.372428,473.8310446
"218371_s_at",191.6637948,143.3083815,148.1778171,158.2657945,128.4253006,179.9663531,205.7756941,215.4494918,217.793734
